057 884 533 ; X5659567A ; dECEmBER 16,   1950  7:41   pm ; 38°16'   12.0000"S   ,   159°50'24.0000"E ; iPad ; 2105.2€
746 116 110 ; 36983930E ; July   12, 2055 2:46 AM ; 58.09, 109.62 ; ApplE Watch ; 1108€
746 116 110 ; 90820696K ; 17:11:00   12/04/1925 ; 0770900.0000S1295024.0000W ; AirpOdS ; 1776.9€
447 534 566 ; 41326812K ; NOVEmBEr 4, 1921 3:06   am ; 3.6, -15.47 ; iPad ; 425.7€
057 884 533 ; 34022120Z ; 00:22:01  24/05/1947 ; 0515212.0000S0284424.0000E ; iPhONE ; 450.0€
664 073 722 ; 75041977S ; 2072-02-20   21:11 ; -84.67, -59.94 ; ApplE Watch ; 740€
+80 5174 414809386 ; 14215114X ; 1917-07-28  14:27 ; 0875924.0000S0481348.0000W ; AirpOdS ; 1407.3€
+70 7769 726 763 ; 54766509J ; JUNE  29, 1966  5:16 am ; 0891648.0000S0315812.0000E ; ApplE Watch ; 567.7€
+8 0 7 295 8 0294 9 ; 17572449N ; 19:16:34   25/12/2016 ; 23°   59'   24.0000"  N ,125°   17' 24.0000"  E ; ApplE Watch ; 1879€
+111 2 6 6 630 75 6 1 1 ; 75086196M ; 09:20:36   05/10/2062 ; -48.12, 56.53 ; iPad ; 2086€
+8 0 7 295 8 0294 9 ; 94524959L ; 1943-07-07  07:35 ; 0625360.0000N0450036.0000W ; ApplE Watch ; 1692€
057 884 533 ; 65146387Z ; mARcH  3,   1936   5:55  Pm ; 0454912.0000N1120936.0000E ; MacBOOk ; 2473.0€
+80 5174 414809386 ; 90820696K ; OcTOBEr  12,   2081  7:22 Pm ; 0395360.0000S1164236.0000E ; AirpOdS ; 2149€
+80 5174 414809386 ; Y6257844H ; 14:59:11  07/02/1902 ; -47.79, -127.09 ; iPad ; 918€
+111 2 6 6 630 75 6 1 1 ; 90820696K ; 2098-07-26  02:45 ; 53.15, 45.81 ; iMac ; 2225.2€
589 894 450 ; X7482019G ; 2064-12-17 11:03 ; 61°  2'60.0000"  N   , 170° 9'  36.0000"   W ; iPad ; 1018.9€
+6 5 1 8 74 8 66 0615 ; 65146387Z ; 1965-06-21 10:05 ; 83°  28'   12.0000"   S  ,   160°  56'   60.0000"E ; iPad ; 2403€
589 894 450 ; 90820696K ; 1913-12-27  03:44 ; 75° 40' 12.0000"  S  , 85°16'  12.0000" E ; iMac ; 176.9€
589 894 450 ; X7482019G ; 12:36:50 13/11/1935 ; 0404236.0000S1203936.0000E ; MacBOOk ; 1775.5€
447 534 566 ; 75086196M ; JANuaRY 6,  2092  3:57   AM ; 39°8' 24.0000" S   , 21°  38'   60.0000" W ; iMac ; 839.6€
+70 7769 726 763 ; 14215114X ; 13:07:03 16/05/2085 ; -60.15, -58.86 ; iPhONE ; 1148€
589 894 450 ; X5659567A ; AprIl   28,   2081 5:03   Pm ; 68°54' 0.0000"N ,119°   22' 12.0000"   W ; ApplE Watch ; 1187.5€
447 534 566 ; X5659567A ; 1935-12-20 00:58 ; 62°59'  24.0000" N   ,   157°28' 12.0000"  W ; iPhONE ; 1204.1€
664 073 722 ; 65146387Z ; 1940-02-10 16:07 ; 0624760.0000S0785212.0000W ; ApplE Watch ; 2483.3€
+6 5 1 8 74 8 66 0615 ; 08782831M ; dECEMBER  31, 2027 4:00 Am ; 48.75, 7.89 ; iMac ; 1634.5€
589 894 450 ; 67587750L ; 15:53:53  06/12/2009 ; 17°   49'   12.0000"   N  ,124° 32' 24.0000"   W ; AirpOdS ; 1861.7€
746 116 110 ; 08782831M ; 1939-08-12 17:46 ; 27.63, -106.76 ; MacBOOk ; 1791.7€
664 073 722 ; 59343288E ; MARch 25,  2019   6:06 Pm ; 30.7, -95.69 ; AirpOdS ; 2291.4€
057 884 533 ; 08782831M ; 2008-05-22 15:58 ; 60°   25' 48.0000"  N  ,155°   27'  36.0000"W ; MacBOOk ; 210.9€
+70 7769 726 763 ; 14215114X ; NOVEmBER 21,   2092 9:34   PM ; 57°  8'  60.0000" N   ,81°   43' 48.0000" E ; iPhONE ; 1911.0€
447 534 566 ; X5659567A ; 13:26:16 14/05/2079 ; 0854348.0000S0963224.0000E ; iMac ; 1676€
+70 7769 726 763 ; 90820696K ; 23:19:56 20/08/1903 ; 0081612.0000S1464648.0000W ; ApplE Watch ; 686.3€
+111 2 6 6 630 75 6 1 1 ; 14215114X ; 22:15:13  30/03/1928 ; -58.23, -0.63 ; iMac ; 600.6€
589 894 450 ; 17572449N ; 20:46:32 10/03/2060 ; 0362624.0000N0044760.0000E ; iPad ; 2139.1€
+8 0 7 295 8 0294 9 ; 67587750L ; maRcH  14,  1916  8:08 Pm ; -80.04, 174.91 ; AirpOdS ; 2132€
746 116 110 ; X5659567A ; 2034-06-10   18:45 ; 29°4' 12.0000"   N   ,1° 5' 24.0000"W ; ApplE Watch ; 421€
+8 0 7 295 8 0294 9 ; 36983930E ; JaNuARY   10,  1949 3:23   Pm ; 73.46, -55.78 ; MacBOOk ; 1419€
+6 5 1 8 74 8 66 0615 ; 65146387Z ; 1977-01-25 06:19 ; -40.41, -71.44 ; iPhONE ; 343€
+6 5 1 8 74 8 66 0615 ; 75086196M ; NOvEmbEr   18, 2084  5:55 Am ; -70.21, -11.01 ; iPad ; 622.1€
+80 5174 414809386 ; 48664705V ; 1914-07-28  05:31 ; 13° 20'   24.0000" N , 4°7'  12.0000"E ; iMac ; 424.1€
+8 0 7 295 8 0294 9 ; 59343288E ; 00:03:26  03/03/2033 ; 0833524.0000N0565548.0000E ; MacBOOk ; 1413.4€
664 073 722 ; 54766509J ; 11:17:05 15/05/1926 ; 9°   0'  0.0000"  N   ,   29°48'  36.0000"   W ; ApplE Watch ; 1858.7€
+6 5 1 8 74 8 66 0615 ; 59343288E ; 17:47:35   30/09/2076 ; 17.87, 53.57 ; MacBOOk ; 2346.8€
+70 7769 726 763 ; 36983930E ; 1944-07-10  02:30 ; 24°19'  48.0000" N   , 59°   26'   24.0000" W ; iPad ; 472€
+6 5 1 8 74 8 66 0615 ; 65146387Z ; 1968-11-18  16:32 ; 0881912.0000S0023148.0000E ; AirpOdS ; 2203.8€
+80 5174 414809386 ; 75086196M ; ApRIl 15,   2045   2:17 am ; -83.03, -66.52 ; iMac ; 1915.4€
+80 5174 414809386 ; X7482019G ; jANuARY  14,  1917   0:53 AM ; 0845060.0000S0453336.0000E ; iMac ; 741.0€
589 894 450 ; 41326812K ; OctObER  24, 1982 9:38  am ; 16°  55'  48.0000"  N  ,   161°1'12.0000"   W ; iPad ; 1058.8€
+6 5 1 8 74 8 66 0615 ; 38393375G ; 22:35:23 05/04/1942 ; -65.46, -42.47 ; MacBOOk ; 886€
+80 5174 414809386 ; 17572449N ; OcTOBEr 16,  1922   2:21 aM ; 33°  29'   24.0000" S  , 176° 19'12.0000"   E ; iPad ; 1781.8€
664 073 722 ; 08782831M ; MArcH   13,  2030  3:40 Am ; 0193824.0000S1584912.0000E ; MacBOOk ; 252€
+70 7769 726 763 ; Y6257844H ; 13:16:14   28/09/2096 ; 55.58, 167.28 ; ApplE Watch ; 1548€
+8 0 7 295 8 0294 9 ; 75086196M ; 2039-05-05   04:26 ; -69.03, 162.23 ; MacBOOk ; 1972€
+111 2 6 6 630 75 6 1 1 ; 17572449N ; FEBRuArY  18,   2073   12:40   AM ; 0534500.0000S0853336.0000W ; iPad ; 703.3€
+6 5 1 8 74 8 66 0615 ; 08782831M ; 2013-08-13 03:42 ; 0570600.0000N1105436.0000W ; iPad ; 2146.7€
589 894 450 ; 36983930E ; 22:22:56   24/06/2047 ; 0821236.0000N0645248.0000W ; iPad ; 1242€
+6 5 1 8 74 8 66 0615 ; 59343288E ; 2100-04-09  13:38 ; 0332700.0000N0633412.0000W ; iPad ; 2105€
589 894 450 ; 34022120Z ; 01:41:59   05/11/2083 ; 54.93, 88.48 ; iMac ; 1521.7€
057 884 533 ; 94524959L ; 17:51:04   19/06/1961 ; 0834948.0000N0690560.0000E ; iMac ; 2312.5€
+111 2 6 6 630 75 6 1 1 ; 54766509J ; 2038-11-10   12:38 ; 0331948.0000S0035848.0000E ; ApplE Watch ; 389€
589 894 450 ; 08782831M ; apRil 7, 2072 11:48  am ; -64.51, 8.42 ; iPad ; 2126€
+80 5174 414809386 ; X7482019G ; 01:56:37 25/07/1938 ; 32.81, -178.4 ; AirpOdS ; 1810.1€
+8 0 7 295 8 0294 9 ; 67587750L ; 2060-09-06  03:31 ; 0110336.0000S0641236.0000W ; iPad ; 773€
+6 5 1 8 74 8 66 0615 ; 59343288E ; FEBRUARy 3, 1937  7:45  am ; 16.82, 144.58 ; MacBOOk ; 2247€
447 534 566 ; 38393375G ; 21:41:20 08/08/2094 ; 15.38, 171.17 ; AirpOdS ; 2387.9€
+70 7769 726 763 ; 75086196M ; 07:15:44   25/10/2051 ; 67° 2'  24.0000" S ,   170°  9'  0.0000" E ; iPad ; 132.1€
447 534 566 ; Y6257844H ; 1942-07-04  15:35 ; 54°  6'  36.0000"   N ,  123° 27'   36.0000"  E ; AirpOdS ; 1336€
+8 0 7 295 8 0294 9 ; 14215114X ; 2072-09-01 12:52 ; 0.09, 84.81 ; iPhONE ; 604€
589 894 450 ; 75086196M ; 1908-08-29  16:05 ; 61.59, -143.6 ; MacBOOk ; 1285€
057 884 533 ; 36983930E ; 09:43:05   22/05/1986 ; 80.28, 78.73 ; iMac ; 2468€
664 073 722 ; 17572449N ; 07:43:44   31/12/1955 ; 77.71, -94.99 ; iPhONE ; 2018.3€
589 894 450 ; 54766509J ; 1992-02-17   05:21 ; -63.04, 76.6 ; iPhONE ; 2297€
+80 5174 414809386 ; 34022120Z ; 09:22:21   21/07/2068 ; 8°   1' 48.0000"N   ,30°52'   48.0000"W ; MacBOOk ; 638€
+111 2 6 6 630 75 6 1 1 ; 67587750L ; MAY  28, 1986 1:22 Am ; -10.03, 56.24 ; AirpOdS ; 1838€
